business_address,business_city,business_id,business_latitude,business_location,business_longitude,business_name,business_phone_number,business_postal_code,business_state,full_adress,inspection_date,inspection_id,inspection_type,risk_category,violation_description,violation_id,inspection_score
16 California St,San Francisco,71831.0,37.7937013939394,,-122.396753242424,Cafe Terminus,,94111,CA,16 California St San Francisco 94111 CA,07/16/2019 12:00:00 AM,71831_20190716,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,71831_20190716_103124,85.0
101 01st ST,San Francisco,99273.0,0.0,,0.0,STARBUCKS COFFEE#55612,14156318705.0,94105,CA,101 01st ST San Francisco 94105 CA,04/25/2019 12:00:00 AM,99273_20190425,Routine - Unscheduled,Low Risk,Inadequate warewashing facilities or equipment,99273_20190425_103143,98.0
1901 Ocean Ave,San Francisco,95452.0,37.7254326111111,,-122.46230249999999,The Fog Lifter Cafe,,94127,CA,1901 Ocean Ave San Francisco 94127 CA,05/09/2019 12:00:00 AM,95452_20190509,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,95452_20190509_103149,98.0
790 Bush St,San Francisco,74680.0,37.790414399999996,,-122.4068215,Aliment,,94108,CA,790 Bush St San Francisco 94108 CA,06/03/2019 12:00:00 AM,74680_20190603,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,74680_20190603_103119,94.0
1800 LOMBARD St,San Francisco,62775.0,37.7991495,POINT (-122.431434 37.800468),-122.4419399,Lombard Shell,14155348063.0,94123,CA,1800 LOMBARD St San Francisco 94123 CA,04/08/2019 12:00:00 AM,62775_20190408,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,62775_20190408_103124,96.0
4123 24th St,San Francisco,63000.0,37.7511687,POINT (-122.434619 37.751243),-122.43464099999998,The Little Chihuahua Mexican,,94114,CA,4123 24th St San Francisco 94114 CA,06/06/2019 12:00:00 AM,63000_20190606,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,63000_20190606_103144,98.0
710 Commercial St,San Francisco,68827.0,37.7940676938776,,-122.40500355101999,Slurp Ramen,,94108,CA,710 Commercial St San Francisco 94108 CA,06/10/2019 12:00:00 AM,68827_20190610,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,68827_20190610_103120,92.0
625  DOUGLASS St,San Francisco,5815.0,37.7538375,POINT (-122.438696 37.753684),-122.4386385,ALVARADO ELEMENTARY SCHOOL,14155695695.0,94114,CA,625  DOUGLASS St San Francisco 94114 CA,09/16/2019 12:00:00 AM,5815_20190916,Routine - Unscheduled,,,,100.0
500 Avenue N,San Francisco,99295.0,37.824523799999994,,-122.36438329999999,Fruity Moto,,94130,CA,500 Avenue N San Francisco 94130 CA,02/23/2019 12:00:00 AM,99295_20190223,Routine - Unscheduled,Low Risk,Improper storage of equipment utensils or linens,99295_20190223_103145,96.0
101 California St,San Francisco,78426.0,37.7930342,,-122.398342,Pabu,,94111,CA,101 California St San Francisco 94111 CA,05/29/2019 12:00:00 AM,78426_20190529,Routine - Unscheduled,Low Risk,Improper or defective plumbing,78426_20190529_103150,98.0
1399 09th Ave,San Francisco,9869.0,0.0,POINT (-122.48591 37.758941),0.0,Donut World,,94122,CA,1399 09th Ave San Francisco 94122 CA,04/11/2019 12:00:00 AM,9869_20190411,Routine - Unscheduled,Low Risk,Improper storage of equipment utensils or linens,9869_20190411_103145,94.0
430 Geary St,San Francisco,89653.0,37.787212100000005,,-122.4103644,"Amami, LLC",,94102,CA,430 Geary St San Francisco 94102 CA,06/04/2019 12:00:00 AM,89653_20190604,Routine - Unscheduled,,,,100.0
237 Ellis St,San Francisco,92611.0,37.78511991836729,,-122.410125408163,Kusina Ni Tess,,94102,CA,237 Ellis St San Francisco 94102 CA,04/10/2019 12:00:00 AM,92611_20190410,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,92611_20190410_103119,92.0
"2565 03rd St, #336",San Francisco,86590.0,0.0,,0.0,Fork and Spoon Productions,,94107,CA,"2565 03rd St, #336 San Francisco 94107 CA",08/06/2019 12:00:00 AM,86590_20190806,Routine - Unscheduled,,,,100.0
1 ZOO Rd,San Francisco,5552.0,37.7305451,POINT (-122.502535 37.73017),-122.50315220000002,WILDLIFE CONNECTION ESPRESSO CART,14155757080.0,94132,CA,1 ZOO Rd San Francisco 94132 CA,05/21/2019 12:00:00 AM,5552_20190521,Routine - Unscheduled,,,,100.0
2161 Powell St,San Francisco,2168.0,37.80449383673471,POINT (-122.411754 37.804519),-122.411791265306,Cafe Francisco,,94133,CA,2161 Powell St San Francisco 94133 CA,11/05/2018 12:00:00 AM,2168_20181105,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,2168_20181105_103149,96.0
1475 Polk St,San Francisco,1144.0,37.7902045,POINT (-122.420664 37.790324),-122.42078290000002,Star Bagels,,94109,CA,1475 Polk St San Francisco 94109 CA,08/28/2018 12:00:00 AM,1144_20180828,Routine - Unscheduled,Low Risk,Inadequate dressing rooms or improper storage of personal items,1144_20180828_103153,92.0
1656 15th St,San Francisco,5998.0,37.766672,POINT (-122.421263 37.766618),-122.42121999999999,CENTRO LATINO DE SAN FRANCISCO,14155868758.0,94103,CA,1656 15th St San Francisco 94103 CA,04/22/2019 12:00:00 AM,5998_20190422,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,5998_20190422_103120,94.0
2438 NORIEGA  St,San Francisco,2798.0,37.7542437,POINT (-122.489972 37.753678),-122.476502,MONGKOK DIM SUM & RESTAURANT,,94122,CA,2438 NORIEGA  St San Francisco 94122 CA,05/15/2019 12:00:00 AM,2798_20190515,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,2798_20190515_103124,88.0
600 Stockton St 2nd Floor,San Francisco,4209.0,0.0,POINT (-122.407257 37.791367),0.0,Ritz-Carlton SF - Bakery,,94108,CA,600 Stockton St 2nd Floor San Francisco 94108 CA,02/25/2019 12:00:00 AM,4209_20190225,Routine - Unscheduled,Low Risk,Improper food storage,4209_20190225_103139,98.0
100 CARL St,San Francisco,1347.0,37.7659094,POINT (-122.450184 37.765778),-122.4501494,CREPES ON COLE,14155661800.0,94117,CA,100 CARL St San Francisco 94117 CA,05/07/2019 12:00:00 AM,1347_20190507,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,1347_20190507_103133,88.0
2948 Folsom St.,San Francisco,84451.0,37.7501113061224,,-122.413953346939,Estrellita Snacks,,94110,CA,2948 Folsom St. San Francisco 94110 CA,09/28/2018 12:00:00 AM,84451_20180928,Routine - Unscheduled,Low Risk,Permit license or inspection report not posted,84451_20180928_103156,98.0
5101 MISSION St,San Francisco,66584.0,37.717096999999995,POINT (-122.440524 37.717042),-122.44041000000001,Western Donuts Shop #2,,94112,CA,5101 MISSION St San Francisco 94112 CA,04/30/2018 12:00:00 AM,66584_20180430,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,66584_20180430_103149,90.0
580 Precita Ave,San Francisco,16424.0,37.7474973,POINT (-122.40957 37.747496),-122.4094856,Sam's Market,,94110,CA,580 Precita Ave San Francisco 94110 CA,04/19/2019 12:00:00 AM,16424_20190419,Routine - Unscheduled,Moderate Risk,Insufficient hot water or running water,16424_20190419_103129,94.0
1 United Nations Plaza,San Francisco,82812.0,37.779892,,-122.413625,Christine's Sausage,14155535079.0,94102,CA,1 United Nations Plaza San Francisco 94102 CA,10/05/2016 12:00:00 AM,82812_20161005,Routine - Unscheduled,,,,100.0
380 CLEMENTINA St,San Francisco,5209.0,37.78109675,POINT (-122.403552 37.781075),-122.403564875,HOME FOR ELDERLY,,94103,CA,380 CLEMENTINA St San Francisco 94103 CA,03/21/2018 12:00:00 AM,5209_20180321,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,5209_20180321_103124,96.0
399 04th St,San Francisco,84392.0,0.0,,0.0,Genji Sushi,,94107,CA,399 04th St San Francisco 94107 CA,08/30/2019 12:00:00 AM,84392_20190830,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,84392_20190830_103144,98.0
599 Monterey Blvd,San Francisco,89167.0,37.731427000000004,,-122.44871,Monterey Pizza and Asian Zap,14158225595.0,94127,CA,599 Monterey Blvd San Francisco 94127 CA,02/19/2019 12:00:00 AM,89167_20190219,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,89167_20190219_103133,90.0
1946 MARKET St,San Francisco,61823.0,37.7733865,POINT (-122.425728 37.770184),-122.42142720000001,Sushi Delight,,94102,CA,1946 MARKET St San Francisco 94102 CA,08/14/2019 12:00:00 AM,61823_20190814,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,61823_20190814_103157,80.0
2500 CALIFORNIA St,San Francisco,7461.0,37.788759000000006,POINT (-122.435704 37.788708),-122.43565600000001,PACIFIC HEIGHTS CHEVRON,,94115,CA,2500 CALIFORNIA St San Francisco 94115 CA,03/08/2019 12:00:00 AM,7461_20190308,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,7461_20190308_103157,98.0
2527 SAN BRUNO Ave,San Francisco,70685.0,37.7296396315789,POINT (-122.40447 37.729753),-122.404320631579,5 Degree Tea House,14155828233.0,94134,CA,2527 SAN BRUNO Ave San Francisco 94134 CA,03/15/2019 12:00:00 AM,70685_20190315,Routine - Unscheduled,Moderate Risk,Inadequate food safety knowledge or lack of certified food safety manager,70685_20190315_103116,88.0
715 HARRISON St,San Francisco,65602.0,37.77299620000001,POINT (-122.397762 37.782227),-122.4095028,Escape From New York Pizza,,94103,CA,715 HARRISON St San Francisco 94103 CA,07/22/2019 12:00:00 AM,65602_20190722,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,65602_20190722_103120,96.0
2623 OCEAN Ave,San Francisco,3262.0,37.730745399999996,POINT (-122.47359 37.731781),-122.4712982,VILLA D'ESTE,14155330580.0,94132,CA,2623 OCEAN Ave San Francisco 94132 CA,05/16/2019 12:00:00 AM,3262_20190516,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,3262_20190516_103144,92.0
Treasure Island,San Francisco,90470.0,0.0,,0.0,North Border Taco,14156376314.0,,CA,,06/02/2018 12:00:00 AM,90470_20180602,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,90470_20180602_103120,88.0
1062 Folsom St,San Francisco,33916.0,37.7774802,POINT (-122.407108 37.777374),-122.40718390000002,Extreme Pizza,,94103,CA,1062 Folsom St San Francisco 94103 CA,08/29/2019 12:00:00 AM,33916_20190829,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,33916_20190829_103119,82.0
916 Kearny St,San Francisco,1534.0,37.7965795,POINT (-122.405167 37.796517),-122.4050553,Cafe Niebaum Coppola,,94133,CA,916 Kearny St San Francisco 94133 CA,04/01/2019 12:00:00 AM,1534_20190401,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,1534_20190401_103144,91.0
1 Warriors Way Level 300 South,San Francisco,101102.0,0.0,,0.0,Hot Dog Bills South 200,,94158,CA,1 Warriors Way Level 300 South San Francisco 94158 CA,09/06/2019 12:00:00 AM,101102_20190906,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,101102_20190906_103124,96.0
729 PORTOLA Dr,San Francisco,68159.0,37.7439559,POINT (-122.453593 37.744127),-122.453457657369,Tower Burger,,94127,CA,729 PORTOLA Dr San Francisco 94127 CA,07/25/2018 12:00:00 AM,68159_20180725,Routine - Unscheduled,Low Risk,Inadequate ventilation or lighting,68159_20180725_103147,88.0
2948 Folsom St,San Francisco,88146.0,37.7501113061224,,-122.413953346939,Pretzelina LLC,14150248457.0,94110,CA,2948 Folsom St San Francisco 94110 CA,10/23/2018 12:00:00 AM,88146_20181023,Routine - Unscheduled,,,,100.0
790 Silver Ave.,San Francisco,93424.0,37.728935142857104,,-122.419729857143,Oxbridge Market,,94134,CA,790 Silver Ave. San Francisco 94134 CA,06/11/2019 12:00:00 AM,93424_20190611,Routine - Unscheduled,Moderate Risk,Inadequate food safety knowledge or lack of certified food safety manager,93424_20190611_103116,94.0
3348 18th St,San Francisco,90955.0,37.761993,,-122.418124,Supreme Pizza,14155907248.0,94110,CA,3348 18th St San Francisco 94110 CA,07/16/2019 12:00:00 AM,90955_20190716,Routine - Unscheduled,Low Risk,Improper food storage,90955_20190716_103139,85.0
519 Clement St,San Francisco,66384.0,37.7828445714286,POINT (-122.464948 37.782893),-122.46471304081601,Sweet Hut,,94118,CA,519 Clement St San Francisco 94118 CA,04/04/2019 12:00:00 AM,66384_20190404,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,66384_20190404_103119,90.0
907 Irving St,San Francisco,3183.0,37.7638519,POINT (-122.467639 37.763964),-122.4676653,NEW ERITREA RESTAURANT,,94122,CA,907 Irving St San Francisco 94122 CA,06/26/2019 12:00:00 AM,3183_20190626,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,3183_20190626_103119,89.0
1541 TARAVAL St,San Francisco,67565.0,37.7426645306122,POINT (-122.482819 37.742703),-122.48258179591801,King of Thai Noodles Cafe,,94116,CA,1541 TARAVAL St San Francisco 94116 CA,07/03/2019 12:00:00 AM,67565_20190703,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,67565_20190703_103124,82.0
609 Hayes St,San Francisco,83497.0,37.7775902,,-122.4174764,Petit Crenn,,94102,CA,609 Hayes St San Francisco 94102 CA,09/26/2019 12:00:00 AM,83497_20190926,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,83497_20190926_103154,92.0
3945 24th St,San Francisco,18825.0,37.7514279183673,POINT (-122.430708 37.751474),-122.430662653061,Fresca Restaurant,,94114,CA,3945 24th St San Francisco 94114 CA,09/18/2019 12:00:00 AM,18825_20190918,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,18825_20190918_103154,85.0
2500 Noriega St,San Francisco,97682.0,37.7542437,,-122.476502,HK TEA KEE CAFE,14156952445.0,94122,CA,2500 Noriega St San Francisco 94122 CA,06/26/2019 12:00:00 AM,97682_20190626,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,97682_20190626_103154,86.0
50 Phelan Ave.,San Francisco,59331.0,37.72594135,POINT (-122.452273 37.723638),-122.45138012632499,The Lunch Box,14155323220.0,94112,CA,50 Phelan Ave. San Francisco 94112 CA,08/20/2019 12:00:00 AM,59331_20190820,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,59331_20190820_103120,96.0
3471 MISSION St,San Francisco,63576.0,37.741276923076896,POINT (-122.422603 37.741333),-122.422562730769,Angkor Borei Restaurant,,94110,CA,3471 MISSION St San Francisco 94110 CA,05/14/2019 12:00:00 AM,63576_20190514,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,63576_20190514_103144,92.0
1566 Carroll Ave.,San Francisco,92102.0,37.7246698979592,,-122.39264497959199,Compass Group - Live Feed Co.,,94124,CA,1566 Carroll Ave. San Francisco 94124 CA,09/01/2017 12:00:00 AM,92102_20170901,Routine - Unscheduled,,,,100.0
678 Green St,San Francisco,485.0,37.7994328478383,POINT (-122.410223 37.799388),-122.410235184241,"Silverhat Bar, Inc",,94133,CA,678 Green St San Francisco 94133 CA,05/09/2018 12:00:00 AM,485_20180509,Routine - Unscheduled,Low Risk,Low risk vermin infestation,485_20180509_103161,96.0
3214 16th St,San Francisco,65649.0,37.76491,POINT (-122.424462 37.764788),-122.4244936,Krua Thai Kitchen,,94103,CA,3214 16th St San Francisco 94103 CA,12/27/2018 12:00:00 AM,65649_20181227,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,65649_20181227_103149,90.0
3157 Geary Blvd,San Francisco,69679.0,37.7815599,,-122.4529893,Fifty/Fifty,14155688886.0,94118,CA,3157 Geary Blvd San Francisco 94118 CA,05/24/2019 12:00:00 AM,69679_20190524,Routine - Unscheduled,,,,100.0
3872 24th St,San Francisco,1434.0,37.751426200000004,POINT (-122.429122 37.751628),-122.4320487,HOLEY BAGEL BAKERY,,94114,CA,3872 24th St San Francisco 94114 CA,08/29/2019 12:00:00 AM,1434_20190829,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,1434_20190829_103120,96.0
